seed,faa_energy_W,fpa_energy_W,faa_energy_dBm,fpa_energy_dBm,faa_saving_pct,faa_fpa_ratio,faa_iterations,fpa_iterations,faa_monotone,fpa_monotone,faa_feasible,fpa_feasible,same_physical_channel,faa_wins,fpa_wins,tie
0,0.0004188736372674922,0.0004499871244339734,-3.7791697205591683,-3.4679991259637943,6.9143060938950205,0.9308569390610498,20,14,True,True,True,True,True,True,False,False
1,0.000310912325742582,0.0003624195094933216,-5.073620605367996,-4.407884317533984,14.212033955553036,0.8578796604444696,8,14,True,True,True,True,True,True,False,False
2,0.000287542042360785,0.00042928570146889193,-5.412986468686242,-3.672535766418636,33.01849062829276,0.6698150937170724,6,25,True,True,True,True,True,True,False,False
3,0.00023285179277028546,0.00036259682815033105,-6.329204140024758,-4.405759992554953,35.782176044367894,0.642178239556321,4,12,True,True,True,True,True,True,False,False
4,0.00027821292876128095,0.0003201873739033976,-5.556226918881273,-4.945957978139601,13.10933801992473,0.8689066198007527,7,13,True,True,True,True,True,True,False,False
5,0.00026930105884237986,0.00043907155769618174,-5.697619390188692,-3.574646948374793,38.665792825340695,0.613342071746593,7,25,True,True,True,True,True,True,False,False
6,0.00023076669843836035,0.00030475435412746256,-6.3682686331505725,-5.160500807546274,24.27780101811346,0.7572219898188653,6,25,True,True,True,True,True,True,False,False
7,0.0004678612788032847,0.000597811968434981,-3.2988289645759017,-2.2343539446027494,21.737719633130766,0.7826228036686924,14,14,True,True,True,True,True,True,False,False
8,0.0002098958068836423,0.00033758769154892623,-6.77996237289375,-4.716133961394789,37.82480459503888,0.6217519540496111,9,25,True,True,True,True,True,True,False,False
9,0.00017652842209716737,0.00023401171812095518,-7.5318536072251385,-6.307623947785391,24.564281004969178,0.7543571899503082,6,21,True,True,True,True,True,True,False,False
10,0.00037506907206109354,0.0005267019210214739,-4.258887459985131,-2.7843509765257357,28.789120166166665,0.7121087983383334,10,19,True,True,True,True,True,True,False,False
11,0.000213463927207124,0.0003137849043352083,-6.706755048943095,-5.033679534247208,31.971256660873003,0.68028743339127,10,25,True,True,True,True,True,True,False,False
12,0.00021277201729260703,0.0003849490785068731,-6.720854888511804,-4.145967156502114,44.72723038644497,0.5527276961355503,5,25,True,True,True,True,True,True,False,False
13,0.000689109311445818,0.0008132978417626164,-1.6171188173207405,-0.8975038017966269,15.269747925022317,0.8473025207497769,9,25,True,True,True,True,True,True,False,False
14,0.00014323191271006712,0.00022660381655787996,-8.439602084961153,-6.447327798386021,36.79192394648732,0.6320807605351269,8,15,True,True,True,True,True,True,False,False
15,0.0002252403276123396,0.00048427129167156975,-6.473538496486997,-3.149112758185682,53.488812678762635,0.46511187321237374,10,18,True,True,True,True,True,True,False,False
